duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.04920699471329809,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.018096787311915413,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.018300122000813338,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.04493696624644164,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.02338348922326149,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04209028060187068,0.07142857142857142,1.0,0.0,1.0,0.0,0.1149820795577054
0.03558357055713705,0.0,1.0,0.3893219017926768,1.0,0.5,0.3032702960629486
0.02277348515656771,0.0,1.0,0.0,1.0,0.0,0.10992499735493594
0.018300122000813338,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.027653517690117934,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.04371695811305409,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.027043513623424154,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.20211468076453842,0.047619047619047616,1.0,0.0693686671862821,0.0,0.0,0.10539980927940318
0.01870679137860919,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.07482716551443676,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.03233021553477023,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0681171207808052,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.04493696624644164,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.11142740951606343,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.10776738511590077,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.09414396095973973,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.020943472956486377,0.047619047619047616,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.0075233834892232615,0.0,1.0,0.3893219017926768,1.0,0.5,0.3032702960629486
0.05774705164701098,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.09251728344855632,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0016266775111834079,0.619047619047619,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.16734444896299308,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.0156567710451403,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.06608377389182594,0.0,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.023993493289955266,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03741358275721838,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.05876372509150061,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.05612037413582757,0.023809523809523808,1.0,0.7848791893998452,0.0,0.0,0.21923712756423597
0.06547376982513217,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.034363562423749494,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.021553477023180154,0.0,1.0,1.0,1.0,0.0,0.23863004758615972
0.13786091907279382,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.032533550223668155,0.0,1.0,0.0,1.0,0.0,0.10992499735493594
0.09150061000406669,0.047619047619047616,0.006006006006006006,0.45518316445830465,0.0,1.0,0.2360038175304556
0.04493696624644164,0.16666666666666666,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.01728344855632371,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.012200081333875559,0.11904761904761904,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.03192354615697438,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.046360309068727124,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0994306628710858,0.09523809523809523,1.0,0.0,1.0,0.0,0.10992499735493594
0.018503456689711265,0.023809523809523808,0.006006006006006006,0.7225253312548716,1.0,1.0,0.2299769333283042
0.02826352175681171,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.07299715331435543,0.0,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.03639690931272875,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.021553477023180154,0.07142857142857142,0.016016016016016016,0.0693686671862821,1.0,0.5,0.0896691775524916
0.08275721838145587,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.02277348515656771,0.0,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.05876372509150061,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.07787718584790565,0.14285714285714285,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.041683611224074824,0.0,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.022976819845465637,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.018096787311915413,0.023809523809523808,1.0,0.0,1.0,0.0,0.10726337514295203
0.09190727938186255,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.03497356649044327,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.1266775111834079,0.023809523809523808,1.0,0.6032735775526064,0.0,0.0,0.23763389113368683
0.053477023180154536,0.023809523809523808,1.0,0.0,1.0,0.0,0.1069972129217536
0.026636844245628302,0.0,0.003003003003003003,0.0,1.0,1.0,0.1069972129217536
0.016876779178527857,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.03538023586823912,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.09272061813745425,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.021960146400976006,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.0032533550223668157,0.16666666666666666,1.0,0.6691348402182413,0.0,0.0,0.999735325801393
0.012606750711671411,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03700691337942253,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.038430256201708014,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.006387893308761439
0.17080113867425784,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.09638064253761691,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.18218788125254168,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.0211468076453843,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.031110207401382674,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.025213501423342822,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.1244408296055307,0.0,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.011386742578283855,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.023586823912159414,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.03334688897925986,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.03924359495729971,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.17405449369662465,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.01667344448962993,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.16754778365189102,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.015250101667344449,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.012403416022773485,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.03639690931272875,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.06405042700284669,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.07177714518096787,0.0,1.0,1.0,1.0,0.0,0.2405057016896116
0.0516470109800732,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.015860105734038225,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.015860105734038225,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.0036600244001626678,0.16666666666666666,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.03741358275721838,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.012403416022773485,0.14285714285714285,1.0,0.3893219017926768,1.0,0.5,0.3045103370676585
0.016470109800732005,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.05144367629117527,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.027450183001220006,0.023809523809523808,1.0,0.17459080280592332,1.0,0.0,0.12174732852501732
0.08133387555917039,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.09434729564863766,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.12281415209434729,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.03538023586823912,0.0,0.004004004004004004,0.7116134060795005,1.0,0.5,0.20343427051139268
0.027043513623424154,0.0,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.022570150467669785,0.0,0.003003003003003003,0.0693686671862821,1.0,1.0,0.10478292176070084
0.02379015860105734,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.10817405449369662,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.031110207401382674,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.12118747458316388,0.0,1.0,0.3406079501169188,1.0,0.5,0.09684543282386848
0.04331028873525823,0.0,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.010370069133794225,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.16063440422936154,0.0,1.0,0.6691348402182413,0.0,0.0,0.9988089661062678
0.025213501423342822,0.0,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.058560390402602684,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.10004066693777959,0.11904761904761904,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.02826352175681171,0.0,1.0,0.0693686671862821,1.0,0.0,0.11372779078188588
0.06750711671411143,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.0022366815778771857,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.049816998779991864,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.030500203334688898,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.04107360715738105,0.14285714285714285,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.02826352175681171,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.09900277520878023
0.0030500203334688897,0.0,1.0,0.7848791893998452,0.0,0.0,0.21616861163164505
0.1846278975193168,0.023809523809523808,1.0,0.26968043647701023,0.0,0.0,0.1220697437859132
0.0414802765351769,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.016266775111834077,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.037210248068320455,0.047619047619047616,1.0,0.3893219017926768,1.0,0.5,0.3045103370676585
0.010776738511590077,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.048800325335502236,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.02887352582350549,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.004270028466856445,0.09523809523809523,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.011996746644977633,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.017893452623017485,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.03416022773485156,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.07726718178121188,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.1705978039853599,0.023809523809523808,0.007007007007007007,0.26968043647701023,1.0,1.0,0.1209080978863453
0.0036600244001626678,0.16666666666666666,1.0,0.6691348402182413,0.0,0.0,0.999735325801393
0.03985359902399349,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.05429036193574624,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03172021146807645,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.16775111834078893,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.02175681171207808,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.07523383489223262,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0061000406669377795,0.11904761904761904,1.0,0.26968043647701023,0.0,0.0,0.13219265805357583
0.022570150467669785,0.0,1.0,0.3406079501169188,1.0,0.0,0.10613860002041126
0.05266368442456283,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.1268808458723058,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0727938186254575,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.1551443676291175,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.027246848312322082,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0073200488003253355,0.0,1.0,0.3893219017926768,0.0,0.0,0.3045103370676585
0.032126880845872306,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0508336722244815,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.040056933712891415,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.030703538023586822,0.0,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.02684017893452623,0.16666666666666666,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0061000406669377795,0.0,1.0,0.2969602494154344,0.0,0.0,0.0090495155207454
0.045953639690931275,0.0,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.10309068727124847,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.11460202014583412
0.07177714518096787,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.04290361935746238,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0351769011793412,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.028466856445709638,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.13013420089467262,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.022976819845465637,0.07142857142857142,1.0,0.45518316445830465,0.0,0.0,0.2387749426559487
0.04310695404636031,0.0,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.0008133387555917039,0.0,1.0,0.6223694466095111,0.0,0.0,0.2956139822838685
0.10024400162667751,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.03172021146807645,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.025620170801138674,0.0,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.01931679544530297,0.0,1.0,0.2969602494154344,1.0,0.0,0.006920217751158253
0.056323708824725496,0.0,1.0,0.0,1.0,0.0,0.1069972129217536
0.004473363155754371,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.027043513623424154,0.023809523809523808,1.0,0.08963367108339781,1.0,0.5,0.11712067213474919
0.009353395689304595,0.16666666666666666,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.09068727124847499,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.03985359902399349,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.022163481089873933,0.09523809523809523,0.006006006006006006,0.6032735775526064,1.0,1.0,0.23714486905271748
0.02338348922326149,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.10898739324928833,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.022163481089873933,0.0,1.0,0.2969602494154344,0.0,0.0,0.004790919981571107
0.033753558357055714,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.015046766978446523,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04270028466856446,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.034363562423749494,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.02074013826758845,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.025213501423342822,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.05429036193574624,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.012403416022773485,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.01769011793411956,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.18706791378609192,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.01769011793411956,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.0032533550223668157,0.16666666666666666,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.10573403822692151,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04209028060187068,0.21428571428571427,1.0,0.6691348402182413,0.0,0.0,0.998411954808357
0.013216754778365189,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.011183407889385929,0.0,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.11569743798291988,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.2631150874339162,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.08255388369255795,0.0,1.0,0.0,1.0,0.0,0.11631289066369735
0.058560390402602684,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.0258235054900366,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.011590077267181781,0.0,1.0,0.26968043647701023,1.0,0.5,0.1280439226979764
0.21248474989833266,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.06039040260268402,0.14285714285714285,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.005490036600244001,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.06974379829198861,0.14285714285714285,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.08153721024806831,0.0,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.0022366815778771857,0.4285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.057340382269215125,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.30399365331569606
0.16144774298495324,0.0,1.0,0.0693686671862821,1.0,0.0,0.11311090326318349
0.012810085400569337,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.0656771045140301,0.047619047619047616,0.006006006006006006,0.0693686671862821,1.0,1.0,0.10725047183551051
0.011590077267181781,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3045103370676585
0.05368035786905246,0.4285714285714285,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.12871085807238714,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.09617730784871899,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.07848718991459942,0.047619047619047616,0.006006006006006006,0.7786438035853465,1.0,1.0,0.2553134972431791
0.022163481089873933,0.0,1.0,0.10444271239283154,1.0,0.0,0.05695871533645591
0.056933712891419276,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.032736884912566086,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.015860105734038225,0.023809523809523808,1.0,0.2969602494154344,1.0,0.5,0.006920217751158253
0.026433509556730378,0.0,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.0018300122000813339,0.09523809523809523,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.010370069133794225,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.032736884912566086,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.03233021553477023,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.031516876779178526,0.11904761904761904,1.0,0.26968043647701023,0.0,0.0,0.12970341684021616
0.030703538023586822,0.0,1.0,0.7848791893998452,0.0,0.0,0.21417407627546092
0.02785685237901586,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.027653517690117934,0.0,1.0,0.26968043647701023,1.0,0.5,0.13219265805357583
0.03863359089060594,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.013216754778365189,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.15128100854005694,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.016876779178527857,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04392029280195201,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.12057747051647011,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.07218381455876373,0.0,1.0,0.3406079501169188,1.0,0.0,0.1074661953342031
0.013216754778365189,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.0258235054900366,0.11904761904761904,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.0461569743798292,0.0,0.004004004004004004,0.2969602494154344,1.0,1.0,0.021292977695871407
0.05205368035786905,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.0022366815778771857,0.11904761904761904,1.0,0.26968043647701023,0.0,0.0,0.11924860374410556
0.03822692151281008,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.09373729158194388,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.12871085807238714,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.02887352582350549,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.0156567710451403,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.11758910960186572
0.049410329402196015,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.041276941846278975,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.1933712891419276,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.0727938186254575,0.0,1.0,0.26968043647701023,1.0,0.5,0.11924860374410556
0.022163481089873933,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.09556730378202521,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03761691744611631,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.04554697031313542,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.08174054493696624,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.02887352582350549,0.0,1.0,0.0,1.0,0.0,0.10726337514295203
0.014640097600650671,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.0508336722244815,0.0,1.0,0.3406079501169188,1.0,0.0,0.10248771290748376
0.008946726311508743,0.0,1.0,0.4844115354637566,1.0,0.0,1.0
0.06710044733631558,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.01972346482309882,0.11904761904761904,0.006006006006006006,0.7786438035853465,1.0,0.5,0.25501734133210774
0.10105734038226921,0.023809523809523808,1.0,0.0,1.0,0.5,0.11790986399088771
0.015453436356242375,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.05307035380235868,0.07142857142857142,1.0,0.45518316445830465,1.0,0.0,0.23698186169239432
0.01870679137860919,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.020130134200894673,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.008946726311508743,0.0,1.0,0.0,1.0,0.5,0.11631289066369735
0.123627490849939,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.04107360715738105,0.0,1.0,0.3406079501169188,1.0,0.0,0.11576366604540203
0.06445709638064254,0.0,1.0,0.10444271239283154,1.0,0.5,0.05695871533645591
0.020536803578690525,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.023180154534363562,0.047619047619047616,1.0,0.6527669524551882,1.0,0.0,0.2283424715952688
0.027450183001220006,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.048800325335502236,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.10414720704972352
0.034363562423749494,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.1321675477836519,0.023809523809523808,1.0,0.6691348402182413,0.0,0.0,0.9980149435104462
0.15473769825132166,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.07381049206994714,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.028466856445709638,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.03538023586823912,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.10829594240532303
0.0414802765351769,0.0,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.0634404229361529,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10414720704972352
0.016266775111834077,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.0012200081333875558,0.0,1.0,0.7116134060795005,0.0,0.0,0.20358769630802223
0.0065067100447336315,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.040056933712891415,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.027043513623424154,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.13584354516650338
0.06588043920292802,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.027246848312322082,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.013623424156161041,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.014640097600650671,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.03822692151281008,0.0,1.0,1.0,1.0,0.0,0.23863004758615972
0.024196827978853194,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.2057747051647011,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.05144367629117527,0.047619047619047616,0.015015015015015015,0.7848791893998452,1.0,1.0,0.20880417339342683
0.03822692151281008,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.03294021960146401,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03578690524603497,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.04453029686864579,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.057543716958113056,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.014436762911752745,0.09523809523809523,1.0,0.26968043647701023,0.0,0.5,0.1348478486811595
0.04209028060187068,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.08377389182594551,0.023809523809523808,1.0,0.19953234606391135,1.0,0.0,0.14827764129683593
0.02541683611224075,0.0,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
