duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
217.0,11.0,999.0,93.444,1.0,0.0,36340.5231
9.0,5.0,999.0,92.893,0.0,0.0,-11922.71562
406.0,2.0,999.0,92.843,1.0,1.0,-14813.905320000002
136.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
153.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
394.0,3.0,14.0,94.601,1.0,2.0,-5618.29884
231.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
322.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
65.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
480.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
201.0,1.0,999.0,94.199,1.0,0.0,-4810.224760000001
92.0,1.0,999.0,93.918,1.0,0.0,36281.96838
82.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
90.0,1.0,999.0,93.444,1.0,0.0,36355.16178
778.0,5.0,999.0,92.893,1.0,1.0,-11472.975
84.0,1.0,999.0,94.215,0.0,0.0,-7543.805080000001
176.0,3.0,999.0,93.444,1.0,0.0,36325.88442
565.0,1.0,999.0,93.444,1.0,0.0,36340.5231
89.0,4.0,999.0,93.994,0.0,0.0,27722.5355
197.0,1.0,999.0,93.994,0.0,0.0,27745.3759
135.0,3.0,999.0,93.444,1.0,0.0,36340.5231
167.0,1.0,999.0,94.215,1.0,0.0,-7017.69044
116.0,1.0,999.0,94.465,0.0,0.0,35601.26976
136.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
158.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
361.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
55.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
247.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
217.0,3.0,999.0,93.2,1.0,0.0,-2117.80808
168.0,1.0,999.0,93.444,1.0,0.0,36325.88442
412.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
432.0,3.0,999.0,92.893,1.0,0.0,-11472.975
85.0,1.0,999.0,93.918,1.0,0.0,36318.56508
800.0,5.0,999.0,92.893,1.0,0.0,-11472.975
331.0,5.0,999.0,92.893,0.0,0.0,-12427.526520000003
148.0,6.0,999.0,93.918,1.0,0.0,36362.481120000004
152.0,4.0,999.0,93.994,0.0,0.0,27773.926400000004
165.0,1.0,999.0,92.893,0.0,0.0,-11656.5426
201.0,2.0,999.0,92.963,1.0,0.0,-18666.20264
98.0,1.0,999.0,92.201,1.0,1.0,-12792.531619999998
71.0,11.0,999.0,93.994,0.0,0.0,27745.3759
796.0,5.0,999.0,93.2,1.0,1.0,-2089.23118
423.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
126.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
420.0,2.0,999.0,93.918,0.0,0.0,36267.3297
606.0,1.0,6.0,92.201,1.0,2.0,-12674.763779999997
184.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
52.0,1.0,999.0,93.444,1.0,0.0,36347.84244
132.0,5.0,999.0,92.893,1.0,1.0,-11472.975
297.0,1.0,999.0,93.918,1.0,0.0,36318.56508
274.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
13.0,1.0,999.0,94.055,0.0,1.0,-6457.632920000001
327.0,9.0,999.0,94.465,0.0,0.0,36296.607059999995
72.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
374.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
411.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
272.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
193.0,1.0,999.0,94.465,0.0,0.0,36303.926400000004
57.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
228.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
135.0,1.0,999.0,92.963,1.0,0.0,-18577.87676
77.0,2.0,999.0,93.444,1.0,0.0,36318.56508
350.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
112.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
94.0,3.0,999.0,92.893,1.0,0.0,-11757.504780000001
497.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
321.0,1.0,999.0,93.918,1.0,0.0,36318.56508
176.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
366.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
182.0,3.0,999.0,94.465,0.0,0.0,36303.926400000004
174.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
429.0,1.0,999.0,93.918,1.0,0.0,36325.88442
265.0,1.0,999.0,92.843,1.0,1.0,-13859.3538
163.0,4.0,999.0,93.918,1.0,0.0,36303.926400000004
134.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
75.0,1.0,999.0,93.075,1.0,1.0,-12987.407700000002
359.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
87.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
546.0,2.0,999.0,94.215,1.0,1.0,-7543.805080000001
197.0,5.0,999.0,93.2,1.0,1.0,-2117.80808
175.0,2.0,999.0,94.465,0.0,0.0,36355.16178
249.0,5.0,999.0,93.444,1.0,0.0,36340.5231
447.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
184.0,2.0,999.0,93.075,1.0,1.0,-12895.6239
216.0,1.0,6.0,94.601,1.0,2.0,-5378.060600000001
374.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
111.0,5.0,999.0,94.465,0.0,0.0,36355.16178
325.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
231.0,5.0,999.0,93.444,1.0,0.0,36340.5231
1028.0,2.0,999.0,93.994,0.0,0.0,27745.3759
343.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
98.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
768.0,2.0,999.0,92.201,1.0,1.0,-12571.716919999999
15.0,1.0,999.0,93.918,0.0,0.0,36362.481120000004
103.0,2.0,999.0,94.199,1.0,0.0,-4793.844880000001
568.0,8.0,999.0,93.918,1.0,0.0,36318.56508
435.0,3.0,999.0,93.918,1.0,0.0,36325.88442
192.0,3.0,999.0,92.893,1.0,0.0,-11849.28858
491.0,1.0,6.0,94.601,1.0,2.0,-5388.980520000001
308.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
296.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
1422.0,2.0,999.0,93.918,1.0,0.0,36318.56508
445.0,2.0,999.0,93.994,0.0,0.0,27739.6658
381.0,4.0,999.0,93.444,1.0,0.0,36340.5231
118.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
243.0,3.0,999.0,92.843,1.0,0.0,-14052.09978
402.0,1.0,999.0,93.918,1.0,0.0,36318.56508
644.0,1.0,999.0,93.918,0.0,0.0,36318.56508
340.0,1.0,999.0,93.075,1.0,1.0,-12941.5158
151.0,1.0,999.0,93.369,1.0,1.0,-5824.11636
1059.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
287.0,3.0,999.0,93.994,0.0,0.0,27739.6658
347.0,3.0,999.0,93.075,1.0,0.0,-12528.4887
485.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
155.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
35.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
70.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
144.0,1.0,999.0,93.444,1.0,0.0,36340.5231
161.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
358.0,4.0,999.0,93.2,1.0,0.0,-2089.23118
363.0,1.0,999.0,94.767,1.0,0.0,-5651.0586
228.0,4.0,999.0,93.369,1.0,0.0,-5905.2573
171.0,8.0,999.0,93.918,0.0,0.0,36289.28772
199.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
71.0,5.0,999.0,94.465,0.0,0.0,35601.26976
722.0,3.0,999.0,93.2,1.0,1.0,-2157.81574
464.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
104.0,3.0,999.0,93.2,1.0,0.0,-2140.6696
483.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
312.0,5.0,999.0,93.994,0.0,0.0,27745.3759
260.0,1.0,999.0,92.201,1.0,0.0,-12792.531619999998
336.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
744.0,3.0,999.0,94.465,0.0,0.0,36318.56508
158.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
67.0,1.0,3.0,92.201,1.0,2.0,-12571.716919999999
1073.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
191.0,3.0,999.0,93.918,0.0,0.0,36325.88442
182.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
47.0,1.0,999.0,92.893,1.0,1.0,-11922.71562
188.0,1.0,999.0,92.893,1.0,1.0,-11472.975
263.0,6.0,999.0,94.465,0.0,0.0,35601.26976
30.0,22.0,999.0,94.465,0.0,0.0,36296.607059999995
562.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
147.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
8.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
603.0,1.0,999.0,92.469,1.0,0.0,-15589.51782
63.0,2.0,999.0,93.444,1.0,0.0,36340.5231
100.0,3.0,999.0,93.918,0.0,0.0,36325.88442
62.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
552.0,1.0,3.0,93.876,1.0,2.0,-6022.4608800000005
209.0,1.0,999.0,93.075,1.0,0.0,-12528.4887
116.0,2.0,999.0,92.843,1.0,0.0,-14281.559280000001
173.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
31.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
254.0,2.0,999.0,93.918,1.0,0.0,36325.88442
47.0,2.0,999.0,92.893,1.0,0.0,-11472.975
670.0,1.0,999.0,93.918,1.0,0.0,36325.88442
149.0,1.0,999.0,93.918,1.0,0.0,36281.96838
448.0,3.0,999.0,93.444,1.0,0.0,36362.481120000004
340.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
108.0,2.0,999.0,93.918,1.0,0.0,36325.88442
67.0,6.0,999.0,93.444,1.0,0.0,36377.1198
943.0,2.0,999.0,93.994,0.0,0.0,27739.6658
426.0,1.0,6.0,94.215,0.0,2.0,-7628.6622800000005
93.0,1.0,999.0,92.893,0.0,0.0,-11619.829080000001
128.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
103.0,2.0,999.0,93.444,1.0,0.0,36355.16178
840.0,1.0,6.0,94.199,1.0,2.0,-4837.524560000001
345.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
312.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
100.0,3.0,999.0,93.444,1.0,0.0,36347.84244
288.0,1.0,999.0,92.893,1.0,1.0,-11922.71562
53.0,1.0,999.0,93.2,0.0,0.0,-2177.55978
268.0,1.0,999.0,92.379,1.0,1.0,-13801.1355
103.0,1.0,999.0,93.2,1.0,1.0,-2089.23118
55.0,3.0,999.0,93.918,1.0,0.0,36318.56508
256.0,3.0,999.0,94.215,1.0,1.0,-7085.5762
168.0,2.0,999.0,92.893,1.0,0.0,-12335.74272
36.0,2.0,999.0,92.893,1.0,0.0,-11757.504780000001
532.0,2.0,999.0,93.918,1.0,0.0,36325.88442
138.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
233.0,2.0,999.0,92.893,1.0,0.0,-12427.526520000003
401.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
248.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
409.0,1.0,999.0,92.893,1.0,1.0,-11472.975
337.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
63.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
178.0,3.0,999.0,93.2,1.0,0.0,-2140.6696
180.0,7.0,999.0,93.918,1.0,0.0,36325.88442
128.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
282.0,2.0,999.0,93.918,1.0,0.0,36318.56508
187.0,1.0,999.0,92.893,1.0,1.0,-11922.71562
164.0,2.0,999.0,94.465,0.0,0.0,35601.26976
152.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
543.0,9.0,999.0,93.918,1.0,0.0,36311.245740000006
79.0,8.0,999.0,93.994,0.0,0.0,27728.245600000002
182.0,1.0,999.0,93.444,1.0,0.0,36340.5231
123.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
24.0,1.0,999.0,92.893,0.0,0.0,-11849.28858
127.0,6.0,999.0,92.893,1.0,0.0,-12179.71026
66.0,3.0,999.0,92.893,1.0,1.0,-11922.71562
205.0,1.0,999.0,93.918,1.0,0.0,36325.88442
232.0,4.0,999.0,93.2,1.0,0.0,-2117.80808
477.0,3.0,999.0,92.893,1.0,0.0,-12335.74272
191.0,5.0,999.0,93.994,0.0,0.0,27751.086000000007
119.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
133.0,3.0,3.0,94.055,1.0,2.0,-6270.94708
920.0,1.0,999.0,94.465,0.0,0.0,35601.26976
42.0,3.0,999.0,92.893,1.0,0.0,-11922.71562
113.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
376.0,2.0,999.0,93.444,1.0,0.0,36355.16178
31.0,7.0,999.0,92.893,1.0,1.0,-11757.504780000001
96.0,2.0,999.0,93.994,0.0,0.0,27745.3759
88.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
50.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
177.0,3.0,999.0,92.963,1.0,0.0,-18666.20264
132.0,4.0,999.0,92.469,1.0,0.0,-13366.64984
317.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
570.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
352.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
83.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
94.0,1.0,999.0,93.075,1.0,0.0,-12904.80228
187.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
728.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
149.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
255.0,1.0,999.0,93.918,1.0,0.0,36362.481120000004
60.0,3.0,999.0,93.918,1.0,0.0,36318.56508
164.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
142.0,2.0,999.0,92.893,1.0,0.0,-12243.958920000003
326.0,6.0,999.0,93.918,1.0,0.0,36318.56508
16.0,35.0,999.0,93.918,1.0,0.0,36362.481120000004
329.0,1.0,999.0,93.2,0.0,0.0,-2117.80808
453.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
491.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
39.0,4.0,999.0,94.465,0.0,0.0,36355.16178
1008.0,2.0,999.0,94.215,0.0,0.0,-7433.49072
203.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
421.0,2.0,999.0,93.918,1.0,0.0,36325.88442
384.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
90.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
88.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
311.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
194.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
42.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
233.0,2.0,999.0,92.201,1.0,0.0,-12969.183379999999
105.0,1.0,999.0,92.431,1.0,0.0,-12675.208499999999
96.0,3.0,999.0,92.893,1.0,0.0,-11757.504780000001
388.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
279.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
127.0,4.0,999.0,93.994,0.0,0.0,27751.086000000007
88.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
152.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
256.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
73.0,2.0,999.0,93.994,0.0,0.0,27745.3759
81.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
112.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
315.0,2.0,4.0,92.201,1.0,2.0,-12851.415539999998
82.0,3.0,999.0,94.465,0.0,0.0,36355.16178
199.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
213.0,2.0,15.0,94.199,1.0,2.0,-4782.924960000001
66.0,4.0,999.0,94.465,0.0,0.0,36311.245740000006
246.0,1.0,999.0,93.994,0.0,0.0,27745.3759
138.0,2.0,999.0,93.918,1.0,0.0,36325.88442
245.0,3.0,999.0,92.893,1.0,0.0,-12179.71026
33.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
213.0,1.0,999.0,93.444,1.0,0.0,36325.88442
131.0,3.0,999.0,93.444,1.0,0.0,36325.88442
120.0,9.0,999.0,93.444,1.0,0.0,36325.88442
431.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
384.0,7.0,999.0,92.893,1.0,0.0,-11619.829080000001
11.0,18.0,999.0,94.465,0.0,0.0,35601.26976
258.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
207.0,4.0,999.0,93.444,1.0,0.0,36340.5231
1313.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
165.0,1.0,999.0,93.918,0.0,0.0,36311.245740000006
1106.0,1.0,999.0,93.918,1.0,0.0,36318.56508
934.0,2.0,999.0,92.893,1.0,1.0,-11472.975
359.0,1.0,999.0,93.918,1.0,0.0,36318.56508
36.0,6.0,999.0,93.444,1.0,0.0,36333.203760000004
1307.0,1.0,999.0,93.749,1.0,0.0,-5761.006740000001
560.0,9.0,999.0,93.994,0.0,0.0,27733.955700000002
666.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
104.0,2.0,999.0,92.379,1.0,0.0,-13698.7785
404.0,1.0,999.0,93.918,1.0,0.0,36325.88442
203.0,3.0,999.0,93.444,1.0,0.0,36340.5231
69.0,1.0,999.0,93.2,0.0,0.0,-2177.55978
51.0,1.0,999.0,93.2,1.0,1.0,-2140.6696
97.0,2.0,999.0,93.994,0.0,0.0,27745.3759
242.0,1.0,999.0,93.994,0.0,0.0,27722.5355
89.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
90.0,3.0,999.0,94.465,0.0,0.0,36318.56508
221.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
115.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
207.0,4.0,999.0,92.201,1.0,0.0,-12571.716919999999
175.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
112.0,1.0,999.0,92.201,1.0,0.0,-12851.415539999998
90.0,2.0,999.0,93.444,1.0,0.0,36325.88442
136.0,5.0,999.0,92.893,1.0,0.0,-12335.74272
215.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
133.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
994.0,3.0,999.0,92.379,0.0,0.0,-13101.696000000002
92.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
368.0,7.0,999.0,93.918,1.0,0.0,36362.481120000004
159.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
335.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
221.0,2.0,999.0,93.918,1.0,0.0,36325.88442
548.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
530.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
463.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
103.0,3.0,999.0,93.2,1.0,1.0,-2140.6696
37.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
284.0,4.0,999.0,92.893,1.0,0.0,-11922.71562
455.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
8.0,27.0,999.0,93.918,1.0,0.0,36362.481120000004
823.0,3.0,999.0,93.918,1.0,0.0,36318.56508
77.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
325.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
118.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
184.0,1.0,999.0,93.994,0.0,0.0,27722.5355
289.0,2.0,999.0,93.444,1.0,0.0,36340.5231
276.0,2.0,999.0,94.215,0.0,0.0,-6805.54744
322.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
169.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
106.0,1.0,999.0,94.767,1.0,0.0,-5732.958000000001
678.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
160.0,1.0,999.0,92.201,1.0,0.0,-12851.415539999998
450.0,3.0,6.0,93.369,0.0,2.0,-5878.210319999999
221.0,8.0,999.0,93.444,1.0,0.0,36333.203760000004
85.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
60.0,6.0,999.0,94.465,0.0,0.0,36318.56508
157.0,2.0,999.0,93.918,1.0,0.0,36281.96838
228.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
489.0,5.0,999.0,92.201,1.0,0.0,-12851.415539999998
91.0,2.0,6.0,94.055,1.0,2.0,-6211.54704
139.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
359.0,1.0,999.0,93.444,1.0,0.0,36355.16178
179.0,1.0,999.0,94.465,0.0,0.0,35601.26976
106.0,4.0,16.0,92.379,1.0,1.0,-13971.730499999998
407.0,4.0,999.0,93.994,0.0,0.0,27722.5355
112.0,1.0,999.0,94.465,0.0,0.0,36289.28772
289.0,2.0,999.0,92.893,1.0,0.0,-12243.958920000003
383.0,7.0,999.0,93.918,0.0,0.0,36325.88442
205.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
113.0,1.0,999.0,93.444,1.0,0.0,36325.88442
89.0,2.0,999.0,92.201,1.0,0.0,-12998.625339999999
452.0,2.0,999.0,93.444,1.0,0.0,36325.88442
172.0,4.0,999.0,93.994,0.0,0.0,27745.3759
623.0,2.0,999.0,93.749,0.0,0.0,-5788.05372
263.0,2.0,999.0,92.201,1.0,0.0,-13013.34632
131.0,1.0,3.0,92.201,1.0,2.0,-13013.34632
83.0,2.0,999.0,93.994,0.0,0.0,27739.6658
174.0,2.0,999.0,93.994,0.0,0.0,27745.3759
456.0,3.0,999.0,92.893,1.0,0.0,-12243.958920000003
108.0,2.0,999.0,93.994,0.0,0.0,27739.6658
16.0,8.0,999.0,93.918,0.0,0.0,36362.481120000004
62.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
182.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
189.0,2.0,999.0,92.963,1.0,0.0,-18577.87676
840.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
474.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
896.0,6.0,999.0,93.444,1.0,0.0,36333.203760000004
104.0,6.0,999.0,93.444,1.0,0.0,36347.84244
153.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
124.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
612.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
56.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
116.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
164.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
193.0,1.0,999.0,93.994,0.0,0.0,27722.5355
856.0,2.0,999.0,93.994,0.0,0.0,27745.3759
82.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
824.0,2.0,999.0,93.994,0.0,0.0,27745.3759
75.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
61.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
179.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
315.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
353.0,1.0,999.0,94.767,1.0,0.0,-5629.218760000001
254.0,2.0,999.0,92.893,1.0,1.0,-11922.71562
78.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
78.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
18.0,8.0,999.0,92.893,1.0,1.0,-11472.975
184.0,1.0,999.0,93.918,1.0,0.0,36318.56508
61.0,7.0,999.0,93.2,1.0,1.0,-2089.23118
81.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
253.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
135.0,2.0,999.0,92.649,1.0,0.0,-12197.5425
400.0,1.0,999.0,93.918,1.0,0.0,36325.88442
464.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
604.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
174.0,1.0,4.0,94.027,1.0,1.0,-7679.5766
133.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
111.0,1.0,3.0,92.379,1.0,2.0,-13135.814999999999
117.0,1.0,999.0,94.465,0.0,0.0,35601.26976
532.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
153.0,5.0,999.0,93.444,1.0,0.0,36340.5231
596.0,1.0,999.0,93.075,1.0,1.0,-13574.824020000002
213.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
51.0,1.0,999.0,93.994,0.0,0.0,27745.3759
790.0,1.0,999.0,93.918,0.0,0.0,36311.245740000006
124.0,1.0,999.0,94.465,0.0,0.0,36318.56508
288.0,1.0,999.0,93.994,0.0,0.0,27722.5355
492.0,6.0,999.0,93.994,0.0,0.0,27739.6658
139.0,1.0,999.0,92.379,1.0,0.0,-12641.0895
332.0,3.0,999.0,93.2,1.0,0.0,-2117.80808
11.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
245.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
150.0,3.0,999.0,94.465,0.0,0.0,35608.589100000005
202.0,7.0,999.0,93.444,1.0,0.0,36325.88442
139.0,2.0,999.0,93.075,1.0,0.0,-13455.50508
15.0,1.0,999.0,94.215,0.0,0.0,-6975.26184
908.0,2.0,999.0,92.893,0.0,0.0,-12179.71026
204.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
80.0,2.0,999.0,94.465,0.0,0.0,35615.90844
183.0,3.0,999.0,93.2,1.0,1.0,-2089.23118
53.0,3.0,999.0,93.918,1.0,0.0,36318.56508
240.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
142.0,7.0,999.0,93.994,0.0,0.0,27751.086000000007
21.0,5.0,999.0,93.075,1.0,0.0,-12895.6239
59.0,3.0,999.0,93.994,0.0,0.0,27773.926400000004
88.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
168.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
380.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
839.0,2.0,7.0,92.893,1.0,2.0,-12243.958920000003
18.0,8.0,999.0,93.918,0.0,0.0,36362.481120000004
196.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
267.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
156.0,3.0,999.0,93.444,1.0,0.0,36325.88442
825.0,1.0,999.0,93.994,0.0,0.0,27722.5355
107.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
370.0,1.0,999.0,93.918,1.0,0.0,36325.88442
30.0,6.0,999.0,92.893,0.0,0.0,-11619.829080000001
111.0,1.0,999.0,93.075,1.0,0.0,-13060.834740000002
259.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
624.0,1.0,999.0,93.918,1.0,0.0,36325.88442
358.0,3.0,999.0,93.2,1.0,0.0,-2089.23118
763.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
134.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
36.0,1.0,999.0,93.2,0.0,0.0,-2089.23118
158.0,1.0,999.0,93.918,1.0,0.0,36325.88442
250.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
197.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
151.0,1.0,999.0,92.893,1.0,1.0,-11472.975
132.0,8.0,999.0,93.994,0.0,0.0,27733.955700000002
30.0,1.0,999.0,92.963,0.0,0.0,-18430.66696
226.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
